0,1,2,3,4,5,6,7,8,9,10,11
-0.09263363976681087,-0.33390077768062426,0.3799231635348091,0.7847000107266648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1381563088439014,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7080735027287102,-0.4748669654497216,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.785093262912034,0.007966489679515232,-0.47072241016576966,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1696533999501346,-0.4110020114865256,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2464936055072857,0.89083444252799,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.01579343420966,-0.2808670826809455,1.2305687372353877,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.01579343420966,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7850034855989476,-0.12136740735205186,-0.47072241016576966,2.048741656965093,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5997362060653258,0.39500347664253266,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1382460861569879,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.13709150703135536,2.0812143109359664,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.061226325973663974,-0.48834586549320974,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5228062231950885,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.01579343420966,0.13120214721997844,-0.47072241016576966,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.984386120416513,0.38449378572291,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.47671164919853043,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16956362263704827,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3690360347677,0.3738223480027655,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.40035357124776055,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3689462574546136,-0.11623194643548287,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7850034855989476,-0.476230259911263,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7080735027287102,-0.449834722511815,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.3482615828983863,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4773733314310844,-0.09023692492304144,2.0812143109359664,2.048741656965093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8305261546760382,-0.09368752333417438,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1381563088439014,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9389532286525089,-0.09023692492304144,2.0812143109359664,2.048741656965093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1381563088439014,-0.476230259911263,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7850034855989476,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5542135369882354,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.0364021981493497,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,-0.48208780475873314,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8619334684691851,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16956362263704827,-0.34914348807266027,0.3799231635348091,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263363976681087,0.056105418406258684,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.061226325973663974,-0.030544653301879533,-0.47072241016576966,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6311435198584728,0.7878171350527592,1.2305687372353877,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.015703656896573447,-0.4917964639043428,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2151760690272253,-0.34914348807266027,-0.47072241016576966,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.01579343420966,0.03444290047922413,0.3799231635348091,3.312783303203522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7850034855989476,-0.4703746406209419,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47728355411799794,-0.449834722511815,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40035357124776055,-0.4917155905040818,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2152658463403117,1.5537074910952478,-0.47072241016576966,2.048741656965093,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8620232457822714,-0.25663779707420104,1.2305687372353877,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7536859491188872,1.172928564866707,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
